"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"M30","VN30-VNINDEX",2,21,2088,1.19011827458204e-05,0.00359951035889183,0.00342237056942232,0.966094620130597,TRUE
"M30","VN30-VNINDEX",2,27,1624,1.65941754702582e-05,0.00423943611329889,0.00403419861097649,0.970264870565848,TRUE
"M30","VN30-VNINDEX",2,34,1290,2.1739532516751e-05,0.00484393385143636,0.0046206185496623,0.971296625225488,TRUE
"M30","VN30-VNINDEX",2,44,996,2.91018792545007e-05,0.00559790612454291,0.00535021345132668,0.971682350567002,TRUE
"M30","VN30-VNINDEX",2,56,782,3.79170055317724e-05,0.00639698965680883,0.00609584958685095,0.972353408738232,TRUE
"M30","VN30-VNINDEX",2,71,618,4.78836449281989e-05,0.00720621029862482,0.00684851398028062,0.970250606957816,TRUE
"M30","VN30-VNINDEX",2,91,482,6.13674477083638e-05,0.00812816521100916,0.00777646243423853,0.970875318048893,TRUE
"M30","VN30-VNINDEX",2,115,380,7.78137433797037e-05,0.00916624966038605,0.00875526254817357,0.96960635317206,TRUE
"M30","VN30-VNINDEX",2,147,298,0.000104779426874432,0.0106073316943255,0.0101746584914041,0.970845289582589,TRUE
"M30","VN30-VNINDEX",2,187,234,0.000129367547806663,0.0118216285460513,0.0112708129028904,0.970940901846204,TRUE
"M30","VN30-VNINDEX",2,238,184,0.000171656849048479,0.0136462283797057,0.0129301613251913,0.972847030502244,TRUE
"M30","VN30-VNINDEX",2,303,144,0.000231801769896587,0.0157774315187649,0.0150692066623381,0.974967311266974,TRUE
"M30","VN30-VNINDEX",2,385,112,0.000291608697854058,0.017610521945236,0.0170214181433969,0.972820032527999,TRUE
"M30","VN30-VNINDEX",2,491,88,0.000357917954980558,0.0194834474622789,0.0189174080945432,0.971082321411004,FALSE
"M30","VN30-VNINDEX",2,625,70,0.000492253276731296,0.0228976288572859,0.0221022758987458,0.972660116547831,FALSE
"M30","VN30-VNINDEX",2,795,54,0.00053363425933658,0.0237723176876163,0.0232036712233367,0.967420920631052,FALSE
"M30","VN30-VNINDEX",2,1012,42,0.000718851775013708,0.0274832559662497,0.027031381932013,0.967615725786995,FALSE
"M30","VN30-VNINDEX",2,1289,34,0.000920074973505415,0.0308257778430336,0.0306556223189772,0.973641410363619,FALSE
"M30","VN30-VNINDEX",2,1641,26,0.00124951677385228,0.0362005326934699,0.0354788196465336,0.972877067920451,FALSE
"M30","VN30-VNINDEX",2,2089,20,0.00167263328931467,0.0417176681073894,0.0411361065057557,0.974669840127812,FALSE
"M30","VN30-VNINDEX",2,2659,16,0.00198119006804742,0.0450114235037118,0.0450167120180926,0.977754048626489,FALSE
"M30","VN30-VNINDEX",2,3385,12,0.00247178882213849,0.0507208651324747,0.0504384671762333,0.966190652309173,FALSE
"M30","VN30-VNINDEX",2,4309,10,0.00330680781735157,0.0588044703349027,0.0579050161986639,0.971141303975772,FALSE
"M30","VN30-VNINDEX",2,5485,8,0.00544169885328943,0.0741504062594687,0.0744294096456031,0.985998819326235,FALSE
"M30","VN30-VNINDEX",3,5,8776,7.39026523346085e-07,0.000905075121561773,0.000854596800475118,0.955463575721616,TRUE
"M30","VN30-VNINDEX",3,6,7314,1.48512980031149e-06,0.00128365648865233,0.00120623559194175,0.959143202608518,TRUE
"M30","VN30-VNINDEX",3,8,5484,2.54890660103143e-06,0.00167868266893127,0.00158271892497476,0.959359808069521,TRUE
"M30","VN30-VNINDEX",3,10,4388,3.90196917134393e-06,0.00207732552362897,0.00195187312012863,0.962338128722537,TRUE
"M30","VN30-VNINDEX",3,13,3374,4.93612428031924e-06,0.00233697112907925,0.00219594655252881,0.961858025543317,TRUE
"M30","VN30-VNINDEX",3,17,2580,6.61816260292231e-06,0.00269481023335617,0.00255194185387124,0.962362010091342,TRUE
"M30","VN30-VNINDEX",3,21,2088,8.26136753548153e-06,0.00300753817626039,0.00285106219073537,0.963460921552162,TRUE
"M30","VN30-VNINDEX",3,27,1624,1.12455666559347e-05,0.00349538548850005,0.00333035196639996,0.96604227304552,TRUE
"M30","VN30-VNINDEX",3,34,1290,1.51771027228745e-05,0.00405840369579549,0.00385887388641988,0.969109929406505,TRUE
"M30","VN30-VNINDEX",3,44,996,2.05639443312804e-05,0.00472116977300543,0.00448726218421269,0.970678378823716,TRUE
"M30","VN30-VNINDEX",3,56,782,2.70187236809627e-05,0.00540881162595697,0.00514030152415812,0.971794369468022,TRUE
"M30","VN30-VNINDEX",3,71,618,3.39722347194715e-05,0.0060682462451271,0.00577243955843587,0.969843201887547,TRUE
"M30","VN30-VNINDEX",3,91,482,4.43733000435957e-05,0.00692408943101229,0.00660289435256901,0.970565190738686,TRUE
"M30","VN30-VNINDEX",3,115,380,5.67155752094299e-05,0.00782232189168215,0.00747001223722594,0.970611302865307,TRUE
"M30","VN30-VNINDEX",3,147,298,7.68000660370315e-05,0.00908758177823184,0.00870451710350931,0.970886759536897,TRUE
"M30","VN30-VNINDEX",3,187,234,9.41704761945049e-05,0.0101034131524925,0.00961759452441365,0.969125878108201,TRUE
"M30","VN30-VNINDEX",3,238,184,0.000123837685925067,0.0115959196864248,0.0109946033125175,0.971332823417739,TRUE
"M30","VN30-VNINDEX",3,303,144,0.000153854951938313,0.0128576311594576,0.0123324769356072,0.970286980078848,TRUE
"M30","VN30-VNINDEX",3,385,112,0.000204244659444426,0.0148622194605795,0.0141403725844181,0.971865547473843,TRUE
"M30","VN30-VNINDEX",3,491,88,0.000289525693991802,0.0176426736249608,0.0168380052230384,0.974612711204104,FALSE
"M30","VN30-VNINDEX",3,625,70,0.000358083897890582,0.0195359262093997,0.0188479197145402,0.97249496834683,FALSE
"M30","VN30-VNINDEX",3,795,54,0.000431505502087806,0.0214651772107817,0.0207551608890071,0.968558273406958,FALSE
"M30","VN30-VNINDEX",3,1012,42,0.00054982024967549,0.0241122894969551,0.0234942031982335,0.970558150170932,FALSE
"M30","VN30-VNINDEX",3,1289,34,0.000706986143109307,0.027194901974116,0.0267511055164294,0.971810684644308,FALSE
"M30","VN30-VNINDEX",3,1641,26,0.00102623313481146,0.0324813275885229,0.0324071682998665,0.974924931960707,FALSE
"M30","VN30-VNINDEX",3,2089,20,0.00124408703950877,0.0356901794352757,0.0357105503865765,0.976125123035124,FALSE
"M30","VN30-VNINDEX",3,2659,16,0.00146228341337055,0.0388050377958271,0.0386147487563836,0.975866095506314,FALSE
"M30","VN30-VNINDEX",3,3385,12,0.00196818131874691,0.0448799491457106,0.0448696574079132,0.977372230684607,FALSE
"M30","VN30-VNINDEX",3,4309,10,0.00250061090586436,0.0510302692067573,0.0504785812142704,0.97075832058451,FALSE
"M30","VN30-VNINDEX",3,5485,8,0.00333849966091727,0.0575615516371467,0.0590236109971401,0.982636899496947,FALSE
"M30","VN30-VN100",1,5,8776,3.9896768288548e-06,0.00202869339920287,0.00199300870209354,0.986761297487907,TRUE
"M30","VN30-VN100",1,6,7314,5.05076724391408e-06,0.00227871134121291,0.00224645430034019,0.986666659653944,TRUE
"M30","VN30-VN100",1,8,5484,7.05544326716843e-06,0.00268964320237707,0.00265916636630514,0.986470546728095,TRUE
"M30","VN30-VN100",1,10,4388,9.21205092928995e-06,0.00307163514407373,0.00303948107997698,0.986704838931663,TRUE
"M30","VN30-VN100",1,13,3374,1.24495282385626e-05,0.00355787504366145,0.00354530670509964,0.986980089010311,TRUE
"M30","VN30-VN100",1,17,2580,1.69803564172351e-05,0.00415381320560205,0.00414063495657092,0.987263076782048,TRUE
"M30","VN30-VN100",1,21,2088,2.19226692505645e-05,0.00471422982994396,0.00470971385115697,0.987388713493827,TRUE
"M30","VN30-VN100",1,27,1624,2.98760865489285e-05,0.00550014494615117,0.00549883715075504,0.987822049738493,TRUE
"M30","VN30-VN100",1,34,1290,3.76502705238846e-05,0.00616714756723295,0.00618258686370622,0.987446407022951,TRUE
"M30","VN30-VN100",1,44,996,4.8648873849795e-05,0.00701822548834765,0.00702244162963092,0.987091326609467,TRUE
"M30","VN30-VN100",1,56,782,6.35362223978052e-05,0.00799899970326741,0.00804706407236441,0.987070675781565,TRUE
"M30","VN30-VN100",1,71,618,7.59640141195727e-05,0.00877889989013848,0.00877374459473457,0.986240473867241,TRUE
"M30","VN30-VN100",1,91,482,0.000107813395915189,0.0104517687832662,0.0104492485824861,0.987183462043477,TRUE
"M30","VN30-VN100",1,115,380,0.000128139159124256,0.0114026127104683,0.0113867388328907,0.986911333174127,TRUE
"M30","VN30-VN100",1,147,298,0.000172671880214712,0.01319809038595,0.013261994199434,0.986510441160098,TRUE
"M30","VN30-VN100",1,187,234,0.000219041975858139,0.0148606105709127,0.0149378421416977,0.986740216913976,TRUE
"M30","VN30-VN100",1,238,184,0.00029216212313994,0.0172041695462948,0.0171987637297759,0.987399647101991,TRUE
"M30","VN30-VN100",1,303,144,0.000369761007583866,0.0192990660095181,0.0194267545807565,0.986244436361203,TRUE
"M30","VN30-VN100",1,385,112,0.000486199745097,0.0220569878435611,0.0223502369608508,0.986248580251244,TRUE
"M30","VN30-VN100",1,491,88,0.000612284916129977,0.0247233126797255,0.0251223873421743,0.985793594133576,FALSE
"M30","VN30-VN100",1,625,70,0.000704699507070412,0.0265341720802941,0.0269783240866031,0.984426869160315,FALSE
"M30","VN30-VN100",1,795,54,0.00103528045848656,0.0320734157857986,0.0327099187696628,0.986809533674812,FALSE
"M30","VN30-VN100",1,1012,42,0.00112134350057166,0.0331602774614494,0.0342839022260227,0.986348223129851,FALSE
"M30","VN30-VN100",1,1289,34,0.00137510950409259,0.0368050913291446,0.0379444928137386,0.984647158126292,FALSE
"M30","VN30-VN100",1,1641,26,0.00218117396866904,0.0465162304779165,0.0475052354591644,0.987061737530783,FALSE
"M30","VN30-VN100",1,2089,20,0.00258040007992295,0.0505979328409299,0.0517350812377032,0.985755336885829,FALSE
"M30","VN30-VN100",1,2659,16,0.00308655943873584,0.054692459724616,0.05721648694334,0.986338533597957,FALSE
"M30","VN30-VN100",1,3385,12,0.00511885322737128,0.0719703671612746,0.0719053124304793,0.989140493282327,FALSE
"M30","VN30-VN100",1,4309,10,0.00714749565921047,0.0860160907527924,0.0841269656355323,0.987731660317437,FALSE
"M30","VN30-VN100",1,5485,8,0.0118130907431202,0.10977433236869,0.108441146875891,0.992358590387933,FALSE
"M30","VN30-VN100",2,5,8776,1.94603855231351e-06,0.00141964795866012,0.00139031072805997,0.985959108504565,TRUE
"M30","VN30-VN100",2,6,7314,2.80061528613882e-06,0.00170040043558513,0.00167007819487845,0.986201006911412,TRUE
"M30","VN30-VN100",2,8,5484,4.17539581132336e-06,0.00207377122107201,0.00204122609214525,0.986383268348786,TRUE
"M30","VN30-VN100",2,10,4388,5.91148244912752e-06,0.00246562878859319,0.00242912319741241,0.987004586779706,TRUE
"M30","VN30-VN100",2,13,3374,7.40280900961524e-06,0.00275424549105296,0.00272484916926027,0.986396290358811,TRUE
"M30","VN30-VN100",2,17,2580,9.75250638429638e-06,0.00315613441112146,0.00313403918836747,0.985953266814417,TRUE
"M30","VN30-VN100",2,21,2088,1.27197677856002e-05,0.00359951035889183,0.00358201254945855,0.986526264444748,TRUE
"M30","VN30-VN100",2,27,1624,1.77006501688649e-05,0.00423943611329889,0.00422744088588683,0.987651165332396,TRUE
"M30","VN30-VN100",2,34,1290,2.31825940097414e-05,0.00484393385143636,0.00484483819841074,0.987835315205871,TRUE
"M30","VN30-VN100",2,44,996,3.10233138045531e-05,0.00559790612454291,0.0056110867947549,0.987678472615567,TRUE
"M30","VN30-VN100",2,56,782,4.05260119471431e-05,0.00639698965680883,0.00641345589284603,0.987793370933482,TRUE
"M30","VN30-VN100",2,71,618,5.12592449981724e-05,0.00720621029862482,0.00720489136628207,0.987274309612012,TRUE
"M30","VN30-VN100",2,91,482,6.56075360348716e-05,0.00812816521100916,0.0081764015102985,0.987186017712323,TRUE
"M30","VN30-VN100",2,115,380,8.32241897605938e-05,0.00916624966038605,0.00920166584410806,0.986714330888214,TRUE
"M30","VN30-VN100",2,147,298,0.000111665171742966,0.0106073316943255,0.0106683151045466,0.986769582826712,TRUE
"M30","VN30-VN100",2,187,234,0.000137834592659958,0.0118216285460513,0.0118133148006098,0.986981792269156,TRUE
"M30","VN30-VN100",2,238,184,0.000183875201093094,0.0136462283797057,0.0136459232865528,0.987432915280573,TRUE
"M30","VN30-VN100",2,303,144,0.000245180897291025,0.0157774315187649,0.0157274847838057,0.988077597223349,TRUE
"M30","VN30-VN100",2,385,112,0.000308564574620562,0.017610521945236,0.01775827693825,0.986672473225062,TRUE
"M30","VN30-VN100",2,491,88,0.000377172984546688,0.0194834474622789,0.019625906169506,0.98638181138924,FALSE
"M30","VN30-VN100",2,625,70,0.000517799649913443,0.0228976288572859,0.0229329886163475,0.986076446408816,FALSE
"M30","VN30-VN100",2,795,54,0.00056322066810342,0.0237723176876163,0.0240863778096368,0.983638601652593,FALSE
"M30","VN30-VN100",2,1012,42,0.000755068184237681,0.0274832559662497,0.0278999762871934,0.984723164319557,FALSE
"M30","VN30-VN100",2,1289,34,0.000959994515169325,0.0308257778430336,0.031598940652805,0.985557992655892,FALSE
"M30","VN30-VN100",2,1641,26,0.00131511892288586,0.0362005326934699,0.0367907372586404,0.987441952316558,FALSE
"M30","VN30-VN100",2,2089,20,0.00174835356530832,0.0417176681073894,0.0424226255600353,0.987897064828304,FALSE
"M30","VN30-VN100",2,2659,16,0.00207443832266984,0.0450114235037118,0.0466926394706183,0.987027730455289,FALSE
"M30","VN30-VN100",2,3385,12,0.00256423516035787,0.0507208651324747,0.0513458019690489,0.984614567202944,FALSE
"M30","VN30-VN100",2,4309,10,0.00337271765495404,0.0588044703349027,0.0582363987086577,0.984861437225144,FALSE
"M30","VN30-VN100",2,5485,8,0.00563749773778658,0.0741504062594687,0.0769530769323612,0.987977049716841,FALSE
"M30","VN30-VN100",3,5,8776,7.97773740287939e-07,0.000905075121561773,0.000894595952681071,0.985299314310853,TRUE
"M30","VN30-VN100",3,6,7314,1.59274864701375e-06,0.00128365648865233,0.00125731533767728,0.986856965819115,TRUE
"M30","VN30-VN100",3,8,5484,2.73360907567238e-06,0.00167868266893127,0.00165123928552972,0.986183627960658,TRUE
"M30","VN30-VN100",3,10,4388,4.18190026734419e-06,0.00207732552362897,0.00203934979731095,0.987136907917209,TRUE
"M30","VN30-VN100",3,13,3374,5.30196848758568e-06,0.00233697112907925,0.00229973765548232,0.98651910142476,TRUE
"M30","VN30-VN100",3,17,2580,7.08387030773917e-06,0.00269481023335617,0.00266561872518992,0.986153188078757,TRUE
"M30","VN30-VN100",3,21,2088,8.84793117113939e-06,0.00300753817626039,0.00298334829958928,0.986112871314979,TRUE
"M30","VN30-VN100",3,27,1624,1.20102646425301e-05,0.00349538548850005,0.00348298058989889,0.98652124869957,TRUE
"M30","VN30-VN100",3,34,1290,1.61983388630263e-05,0.00405840369579549,0.00404374591838251,0.987032324172031,TRUE
"M30","VN30-VN100",3,44,996,2.20293768876753e-05,0.00472116977300543,0.00472477769632785,0.987577565547574,TRUE
"M30","VN30-VN100",3,56,782,2.89245234547369e-05,0.00540881162595697,0.00541381387477109,0.987781834797891,TRUE
"M30","VN30-VN100",3,71,618,3.63045653758746e-05,0.0060682462451271,0.00606145751064492,0.987008700217679,TRUE
"M30","VN30-VN100",3,91,482,4.75296408276999e-05,0.00692408943101229,0.00695425668393041,0.987077260917968,TRUE
"M30","VN30-VN100",3,115,380,6.0709118314588e-05,0.00782232189168215,0.00786455635357055,0.986833794180545,TRUE
"M30","VN30-VN100",3,147,298,8.22143656738796e-05,0.00908758177823184,0.00916774173419024,0.986817876032189,TRUE
"M30","VN30-VN100",3,187,234,0.000101166645895062,0.0101034131524925,0.0101493931018152,0.986572862231133,TRUE
"M30","VN30-VN100",3,238,184,0.000133087540914933,0.0115959196864248,0.0116276307833324,0.987054127322419,TRUE
"M30","VN30-VN100",3,303,144,0.000163888767750474,0.0128576311594576,0.0129245340671189,0.986218922477994,TRUE
"M30","VN30-VN100",3,385,112,0.000216322097494495,0.0148622194605795,0.0147467127217345,0.987011005906729,TRUE
"M30","VN30-VN100",3,491,88,0.000309238447488004,0.0176426736249608,0.0177506558972269,0.98744901067315,FALSE
"M30","VN30-VN100",3,625,70,0.000376965152689901,0.0195359262093997,0.019549776870024,0.987018729758022,FALSE
"M30","VN30-VN100",3,795,54,0.000457817239749842,0.0214651772107817,0.0216569610982665,0.984827456350135,FALSE
"M30","VN30-VN100",3,1012,42,0.000574806646323756,0.0241122894969551,0.0242046052579277,0.984884556556598,FALSE
"M30","VN30-VN100",3,1289,34,0.000739745823605332,0.027194901974116,0.0276418318712736,0.984075009635186,FALSE
"M30","VN30-VN100",3,1641,26,0.00106655295669672,0.0324813275885229,0.0332588966233542,0.987281081819404,FALSE
"M30","VN30-VN100",3,2089,20,0.00128451367803911,0.0356901794352757,0.0364352085262844,0.987799364309335,FALSE
"M30","VN30-VN100",3,2659,16,0.00152940768977841,0.0388050377958271,0.0399171755268675,0.987359604140862,FALSE
"M30","VN30-VN100",3,3385,12,0.00203437692453845,0.0448799491457106,0.0458380838933081,0.988900530413359,FALSE
"M30","VN30-VN100",3,4309,10,0.00259121253604257,0.0510302692067573,0.0515050404406599,0.985883150263787,FALSE
"M30","VN30-VN100",3,5485,8,0.00328385822819856,0.0575615516371467,0.0576993469515386,0.988737507325735,FALSE
"M30","VN100-VNINDEX",1,5,8776,3.70489466421778e-06,0.00199300870209354,0.00190804932992497,0.974264933317577,TRUE
"M30","VN100-VNINDEX",1,6,7314,4.688727351982e-06,0.00224645430034019,0.00214211953745001,0.974347082248631,TRUE
"M30","VN100-VNINDEX",1,8,5484,6.59550005053783e-06,0.00265916636630514,0.00254017552342022,0.976424104227471,TRUE
"M30","VN100-VNINDEX",1,10,4388,8.61223795272351e-06,0.00303948107997698,0.0029000501305176,0.977037136209055,TRUE
"M30","VN100-VNINDEX",1,13,3374,1.17483473183929e-05,0.00354530670509964,0.00338317649700748,0.979486173926224,TRUE
"M30","VN100-VNINDEX",1,17,2580,1.60681047613506e-05,0.00414063495657092,0.00395648876175896,0.980816523979392,TRUE
"M30","VN100-VNINDEX",1,21,2088,2.07436558053398e-05,0.00470971385115697,0.00448594589956323,0.981831009724893,TRUE
"M30","VN100-VNINDEX",1,27,1624,2.83159870285747e-05,0.00549883715075504,0.00523662636834992,0.983352572662217,TRUE
"M30","VN100-VNINDEX",1,34,1290,3.57407382130338e-05,0.00618258686370622,0.00588151080898412,0.982888813249579,TRUE
"M30","VN100-VNINDEX",1,44,996,4.60208744263233e-05,0.00702244162963092,0.00666985541904488,0.982540154839139,TRUE
"M30","VN100-VNINDEX",1,56,782,6.06197017944365e-05,0.00804706407236441,0.00766475334086631,0.982829430792454,TRUE
"M30","VN100-VNINDEX",1,71,618,7.18756063237696e-05,0.00877374459473457,0.00834560611217309,0.981609267558979,TRUE
"M30","VN100-VNINDEX",1,91,482,0.000102059046996171,0.0104492485824861,0.00992853422120779,0.9837422198602,TRUE
"M30","VN100-VNINDEX",1,115,380,0.000121523395515834,0.0113867388328907,0.0108505563597111,0.983577372040885,TRUE
"M30","VN100-VNINDEX",1,147,298,0.000165051699334851,0.013261994199434,0.0126533339033038,0.983572092794353,TRUE
"M30","VN100-VNINDEX",1,187,234,0.000209509495121835,0.0149378421416977,0.0142580962045996,0.983681047410039,TRUE
"M30","VN100-VNINDEX",1,238,184,0.000276603600838619,0.0171987637297759,0.0163363406712062,0.984477551671038,TRUE
"M30","VN100-VNINDEX",1,303,144,0.000354261710849377,0.0194267545807565,0.0185472538652571,0.983205604586323,TRUE
"M30","VN100-VNINDEX",1,385,112,0.000475783355286875,0.0223502369608508,0.0216104773617644,0.985060154876077,TRUE
"M30","VN100-VNINDEX",1,491,88,0.000600410215860528,0.0251223873421743,0.0242726180838538,0.98462428506317,FALSE
"M30","VN100-VNINDEX",1,625,70,0.000696029080165173,0.0269783240866031,0.0262386110331096,0.983267253752028,FALSE
"M30","VN100-VNINDEX",1,795,54,0.00101708059601511,0.0327099187696628,0.0315989455946024,0.984018610222557,FALSE
"M30","VN100-VNINDEX",1,1012,42,0.0011076252705652,0.0342839022260227,0.0329273495455479,0.981173553557772,FALSE
"M30","VN100-VNINDEX",1,1289,34,0.00134829368501136,0.0379444928137386,0.036213222712295,0.981224927421009,FALSE
"M30","VN100-VNINDEX",1,1641,26,0.00215416234676061,0.0475052354591644,0.0461246770295091,0.983113403635411,FALSE
"M30","VN100-VNINDEX",1,2089,20,0.0025638574081028,0.0517350812377032,0.0503994885590893,0.983292220078042,FALSE
"M30","VN100-VNINDEX",1,2659,16,0.00309904037307448,0.05721648694334,0.0551685319038719,0.981780988788091,FALSE
"M30","VN100-VNINDEX",1,3385,12,0.00487697262069185,0.0719053124304793,0.0690598118447592,0.98211862936999,FALSE
"M30","VN100-VNINDEX",1,4309,10,0.00635295835889807,0.0841269656355323,0.0773038808977044,0.976876104996796,FALSE
"M30","VN100-VNINDEX",1,5485,8,0.0106321320001703,0.108441146875891,0.098974980480971,0.990605723724782,FALSE
"M30","VN100-VNINDEX",2,5,8776,1.80123889917706e-06,0.00139031072805997,0.00133389241390657,0.971267016688168,TRUE
"M30","VN100-VNINDEX",2,6,7314,2.59624349372797e-06,0.00167007819487845,0.00159944582982471,0.971939157810802,TRUE
"M30","VN100-VNINDEX",2,8,5484,3.88020777278239e-06,0.00204122609214525,0.00195171926977859,0.973972108367266,TRUE
"M30","VN100-VNINDEX",2,10,4388,5.50553390832303e-06,0.00242912319741241,0.00232274070433985,0.975773837678265,TRUE
"M30","VN100-VNINDEX",2,13,3374,6.92149517744276e-06,0.00272484916926027,0.00260204011898638,0.976210478177659,TRUE
"M30","VN100-VNINDEX",2,17,2580,9.17439253548813e-06,0.00313403918836747,0.00299569706055344,0.977180972784644,TRUE
"M30","VN100-VNINDEX",2,21,2088,1.20033328325258e-05,0.00358201254945855,0.00342237056942232,0.979146583621861,TRUE
"M30","VN100-VNINDEX",2,27,1624,1.67403236725468e-05,0.00422744088588683,0.00403419861097649,0.981587528560227,TRUE
"M30","VN100-VNINDEX",2,34,1290,2.19945609513757e-05,0.00484483819841074,0.0046206185496623,0.982507563317577,TRUE
"M30","VN100-VNINDEX",2,44,996,2.9516957402306e-05,0.0056110867947549,0.00535021345132668,0.983226313968798,TRUE
"M30","VN100-VNINDEX",2,56,782,3.84457637534749e-05,0.00641345589284603,0.00609584958685095,0.983381736385129,TRUE
"M30","VN100-VNINDEX",2,71,618,4.84651986628724e-05,0.00720489136628207,0.00684851398028062,0.9822142116199,TRUE
"M30","VN100-VNINDEX",2,91,482,6.24815917309361e-05,0.0081764015102985,0.00777646243423853,0.982670223851348,TRUE
"M30","VN100-VNINDEX",2,115,380,7.92001086578856e-05,0.00920166584410806,0.00875526254817357,0.983082908009969,TRUE
"M30","VN100-VNINDEX",2,147,298,0.000106774765837537,0.0106683151045466,0.0101746584914041,0.983677984679455,TRUE
"M30","VN100-VNINDEX",2,187,234,0.000130898127110354,0.0118133148006098,0.0112708129028904,0.983119737020346,TRUE
"M30","VN100-VNINDEX",2,238,184,0.00017357680861839,0.0136459232865528,0.0129301613251913,0.983750192252965,TRUE
"M30","VN100-VNINDEX",2,303,144,0.000233405674522304,0.0157274847838057,0.0150692066623381,0.984831084113969,TRUE
"M30","VN100-VNINDEX",2,385,112,0.000297586739441011,0.01775827693825,0.0170214181433969,0.984502923060324,TRUE
"M30","VN100-VNINDEX",2,491,88,0.000365410728822773,0.019625906169506,0.0189174080945432,0.984214918346401,FALSE
"M30","VN100-VNINDEX",2,625,70,0.000499800954758606,0.0229329886163475,0.0221022758987458,0.986051118622066,FALSE
"M30","VN100-VNINDEX",2,795,54,0.000548596463764239,0.0240863778096368,0.0232036712233367,0.981577978077065,FALSE
"M30","VN100-VNINDEX",2,1012,42,0.000740071299025205,0.0278999762871934,0.027031381932013,0.98129927738362,FALSE
"M30","VN100-VNINDEX",2,1289,34,0.000953073087397334,0.031598940652805,0.0306556223189772,0.983883202622848,FALSE
"M30","VN100-VNINDEX",2,1641,26,0.00128284340555479,0.0367907372586404,0.0354788196465336,0.982801911388905,FALSE
"M30","VN100-VNINDEX",2,2089,20,0.00171904370086536,0.0424226255600353,0.0411361065057557,0.985067951470778,FALSE
"M30","VN100-VNINDEX",2,2659,16,0.00207160140742061,0.0466926394706183,0.0450167120180926,0.985562116166789,FALSE
"M30","VN100-VNINDEX",2,3385,12,0.00254407011747775,0.0513458019690489,0.0504384671762333,0.98234096565973,FALSE
"M30","VN100-VNINDEX",2,4309,10,0.00330083292469359,0.0582363987086577,0.0579050161986639,0.97884256056252,FALSE
"M30","VN100-VNINDEX",2,5485,8,0.00565023273535863,0.0769530769323612,0.0744294096456031,0.986497009559752,FALSE
"M30","VN100-VNINDEX",3,5,8776,7.41462323063693e-07,0.000894595952681071,0.000854596800475118,0.969841795070294,TRUE
"M30","VN100-VNINDEX",3,6,7314,1.47292634804024e-06,0.00125731533767728,0.00120623559194175,0.971191066009703,TRUE
"M30","VN100-VNINDEX",3,8,5484,2.54171989912268e-06,0.00165123928552972,0.00158271892497476,0.972554350846091,TRUE
"M30","VN100-VNINDEX",3,10,4388,3.87948598493074e-06,0.00203934979731095,0.00195187312012863,0.974610037587187,TRUE
"M30","VN100-VNINDEX",3,13,3374,4.92372874186825e-06,0.00229973765548232,0.00219594655252881,0.974976295523107,TRUE
"M30","VN100-VNINDEX",3,17,2580,6.63786727088515e-06,0.00266561872518992,0.00255194185387124,0.975797629725601,TRUE
"M30","VN100-VNINDEX",3,21,2088,8.3083558118266e-06,0.00298334829958928,0.00285106219073537,0.976797270160425,TRUE
"M30","VN100-VNINDEX",3,27,1624,1.13540607846033e-05,0.00348298058989889,0.00333035196639996,0.978836209567871,TRUE
"M30","VN100-VNINDEX",3,34,1290,1.53110268957944e-05,0.00404374591838251,0.00385887388641988,0.981205274951392,TRUE
"M30","VN100-VNINDEX",3,44,996,2.08269197150762e-05,0.00472477769632785,0.00448726218421269,0.982340880847924,TRUE
"M30","VN100-VNINDEX",3,56,782,2.73596674210878e-05,0.00541381387477109,0.00514030152415812,0.983147995620055,TRUE
"M30","VN100-VNINDEX",3,71,618,3.43678030027325e-05,0.00606145751064492,0.00577243955843587,0.982234786400358,TRUE
"M30","VN100-VNINDEX",3,91,482,4.51125719223318e-05,0.00695425668393041,0.00660289435256901,0.982454672154596,TRUE
"M30","VN100-VNINDEX",3,115,380,5.77352339193966e-05,0.00786455635357055,0.00747001223722594,0.98275528437721,TRUE
"M30","VN100-VNINDEX",3,147,298,7.84739405617993e-05,0.00916774173419024,0.00870451710350931,0.983373290111009,TRUE
"M30","VN100-VNINDEX",3,187,234,9.59343242424393e-05,0.0101493931018152,0.00961759452441365,0.982805285966164,TRUE
"M30","VN100-VNINDEX",3,238,184,0.000125694570730293,0.0116276307833324,0.0109946033125175,0.98320871988387,TRUE
"M30","VN100-VNINDEX",3,303,144,0.000156649796125072,0.0129245340671189,0.0123324769356072,0.982798820221927,TRUE
"M30","VN100-VNINDEX",3,385,112,0.000205096092524851,0.0147467127217345,0.0141403725844181,0.983561031085289,TRUE
"M30","VN100-VNINDEX",3,491,88,0.000294453065798569,0.0177506558972269,0.0168380052230384,0.985169675732532,FALSE
"M30","VN100-VNINDEX",3,625,70,0.000363101508166119,0.019549776870024,0.0188479197145402,0.985423295098334,FALSE
"M30","VN100-VNINDEX",3,795,54,0.000442375717757385,0.0216569610982665,0.0207551608890071,0.984164418734487,FALSE
"M30","VN100-VNINDEX",3,1012,42,0.000559442718627509,0.0242046052579277,0.0234942031982335,0.983777534473287,FALSE
"M30","VN100-VNINDEX",3,1289,34,0.000726930823219669,0.0276418318712736,0.0267511055164294,0.983070193701518,FALSE
